# x, y_pred
-1.152941131591796875e+01 0.000000000000000000e+00 -1.676141750067472458e-03
-1.137254905700683594e+01 0.000000000000000000e+00 -1.851647626608610153e-03
-1.121568584442138672e+01 0.000000000000000000e+00 -2.048283349722623825e-03
-1.105882358551025391e+01 0.000000000000000000e+00 -2.268641721457242966e-03
-1.090196037292480469e+01 0.000000000000000000e+00 -2.515062224119901657e-03
-1.074509811401367188e+01 0.000000000000000000e+00 -2.790405880659818649e-03
-1.058823490142822266e+01 0.000000000000000000e+00 -3.097787033766508102e-03
-1.043137264251708984e+01 0.000000000000000000e+00 -3.440498840063810349e-03
-1.027450942993164062e+01 0.000000000000000000e+00 -3.822430502623319626e-03
-1.011764717102050781e+01 0.000000000000000000e+00 -4.247620236128568649e-03
-9.960783958435058594e+00 0.000000000000000000e+00 -4.720434080809354782e-03
-9.803921699523925781e+00 0.000000000000000000e+00 -5.245953332632780075e-03
-9.647058486938476562e+00 0.000000000000000000e+00 -5.829706322401762009e-03
-9.490196228027343750e+00 0.000000000000000000e+00 -6.477579008787870407e-03
-9.333333015441894531e+00 0.000000000000000000e+00 -7.196008693426847458e-03
-9.176470756530761719e+00 0.000000000000000000e+00 -7.992550730705261230e-03
-9.019607543945312500e+00 0.000000000000000000e+00 -8.874922990798950195e-03
-8.862745285034179688e+00 0.000000000000000000e+00 -9.851843118667602539e-03
-8.705882072448730469e+00 0.000000000000000000e+00 -1.093299686908721924e-02
-8.549019813537597656e+00 0.000000000000000000e+00 -1.212885975837707520e-02
-8.392156600952148438e+00 0.000000000000000000e+00 -1.345078647136688232e-02
-8.235294342041015625e+00 0.000000000000000000e+00 -1.491174101829528809e-02
-8.078431129455566406e+00 0.000000000000000000e+00 -1.652504503726959229e-02
-7.921568393707275391e+00 0.000000000000000000e+00 -1.830628514289855957e-02
-7.764705657958984375e+00 0.000000000000000000e+00 -2.027180790901184082e-02
-7.607842922210693359e+00 0.000000000000000000e+00 -2.243971824645996094e-02
-7.450980186462402344e+00 0.000000000000000000e+00 -2.482978999614715576e-02
-7.294117450714111328e+00 0.000000000000000000e+00 -2.746352553367614746e-02
-7.137254714965820312e+00 0.000000000000000000e+00 -3.036427497863769531e-02
-6.980391979217529297e+00 0.000000000000000000e+00 -3.355781733989715576e-02
-6.823529243469238281e+00 0.000000000000000000e+00 -3.707148134708404541e-02
-6.666666507720947266e+00 0.000000000000000000e+00 -4.093578457832336426e-02
-6.509803771972656250e+00 0.000000000000000000e+00 -4.518261551856994629e-02
-6.352941036224365234e+00 0.000000000000000000e+00 -4.984773695468902588e-02
-6.196078300476074219e+00 0.000000000000000000e+00 -5.496864020824432373e-02
-6.039215564727783203e+00 0.000000000000000000e+00 -6.058558821678161621e-02
-5.882352828979492188e+00 0.000000000000000000e+00 -6.674273312091827393e-02
-5.725490093231201172e+00 0.000000000000000000e+00 -7.348586618900299072e-02
-5.568627357482910156e+00 0.000000000000000000e+00 -8.086434006690979004e-02
-5.411764621734619141e+00 0.000000000000000000e+00 -8.893023431301116943e-02
-5.254901885986328125e+00 0.000000000000000000e+00 -9.773810207843780518e-02
-5.098039150238037109e+00 0.000000000000000000e+00 -1.073447018861770630e-01
-4.941176414489746094e+00 0.000000000000000000e+00 -1.178092509508132935e-01
-4.784313678741455078e+00 0.000000000000000000e+00 -1.291918605566024780e-01
-4.627450942993164062e+00 0.000000000000000000e+00 -1.415536850690841675e-01
-4.470588207244873047e+00 0.000000000000000000e+00 -1.549552083015441895e-01
-4.313725471496582031e+00 0.000000000000000000e+00 -1.694558560848236084e-01
-4.156862735748291016e+00 0.000000000000000000e+00 -1.851126402616500854e-01
-4.000000000000000000e+00 0.000000000000000000e+00 -2.019764482975006104e-01
-3.843137264251708984e+00 0.000000000000000000e+00 -2.200928032398223877e-01
-3.686274528503417969e+00 0.000000000000000000e+00 -2.394972890615463257e-01
-3.529411792755126953e+00 0.000000000000000000e+00 -2.602131366729736328e-01
-3.372549057006835938e+00 0.000000000000000000e+00 -2.822490334510803223e-01
-3.215686321258544922e+00 0.000000000000000000e+00 -3.055939674377441406e-01
-3.058823585510253906e+00 0.000000000000000000e+00 -3.302149474620819092e-01
-2.901960849761962891e+00 0.000000000000000000e+00 -3.560525774955749512e-01
-2.745098114013671875e+00 0.000000000000000000e+00 -3.830170035362243652e-01
-2.588235378265380859e+00 0.000000000000000000e+00 -4.109852313995361328e-01
-2.431372642517089844e+00 0.000000000000000000e+00 -4.397981762886047363e-01
-2.274509906768798828e+00 0.000000000000000000e+00 -4.692576527595520020e-01
-2.117647171020507812e+00 0.000000000000000000e+00 -4.991269707679748535e-01
-1.960784316062927246e+00 0.000000000000000000e+00 -5.291300415992736816e-01
-1.803921580314636230e+00 0.000000000000000000e+00 -5.589544773101806641e-01
-1.647058844566345215e+00 0.000000000000000000e+00 -5.882557630538940430e-01
-1.490196108818054199e+00 0.000000000000000000e+00 -6.166622042655944824e-01
-1.333333373069763184e+00 0.000000000000000000e+00 -6.437838077545166016e-01
-1.176470637321472168e+00 0.000000000000000000e+00 -6.692202091217041016e-01
-1.019607901573181152e+00 0.000000000000000000e+00 -6.925724148750305176e-01
-8.627451062202453613e-01 0.000000000000000000e+00 -7.134531736373901367e-01
-7.058823704719543457e-01 0.000000000000000000e+00 -7.314990162849426270e-01
-5.490196347236633301e-01 0.000000000000000000e+00 -7.463813424110412598e-01
-3.921568691730499268e-01 0.000000000000000000e+00 -7.578181624412536621e-01
-2.352941185235977173e-01 0.000000000000000000e+00 -7.655841112136840820e-01
-7.843137532472610474e-02 0.000000000000000000e+00 -7.695195078849792480e-01
7.843137532472610474e-02 0.000000000000000000e+00 -7.695386409759521484e-01
2.352941185235977173e-01 0.000000000000000000e+00 -7.656347751617431641e-01
3.921568691730499268e-01 0.000000000000000000e+00 -7.578825354576110840e-01
5.490196347236633301e-01 0.000000000000000000e+00 -7.464365363121032715e-01
7.058823704719543457e-01 0.000000000000000000e+00 -7.315249443054199219e-01
8.627451062202453613e-01 0.000000000000000000e+00 -7.134391665458679199e-01
1.019607901573181152e+00 0.000000000000000000e+00 -6.925206780433654785e-01
1.176470637321472168e+00 0.000000000000000000e+00 -6.691452264785766602e-01
1.333333373069763184e+00 0.000000000000000000e+00 -6.437082886695861816e-01
1.490196108818054199e+00 0.000000000000000000e+00 -6.166115403175354004e-01
1.647058844566345215e+00 0.000000000000000000e+00 -5.882511138916015625e-01
1.803921580314636230e+00 0.000000000000000000e+00 -5.590093731880187988e-01
1.960784316062927246e+00 0.000000000000000000e+00 -5.292472243309020996e-01
2.117647171020507812e+00 0.000000000000000000e+00 -4.992998838424682617e-01
2.274509906768798828e+00 0.000000000000000000e+00 -4.694718122482299805e-01
2.431372642517089844e+00 0.000000000000000000e+00 -4.400340914726257324e-01
2.588235378265380859e+00 0.000000000000000000e+00 -4.112228751182556152e-01
2.745098114013671875e+00 0.000000000000000000e+00 -3.832365870475769043e-01
2.901960849761962891e+00 0.000000000000000000e+00 -3.562384843826293945e-01
3.058823585510253906e+00 0.000000000000000000e+00 -3.303560614585876465e-01
3.215686321258544922e+00 0.000000000000000000e+00 -3.056828975677490234e-01
3.372549057006835938e+00 0.000000000000000000e+00 -2.822832465171813965e-01
3.529411792755126953e+00 0.000000000000000000e+00 -2.601933479309082031e-01
3.686274528503417969e+00 0.000000000000000000e+00 -2.394268065690994263e-01
3.843137264251708984e+00 0.000000000000000000e+00 -2.199770063161849976e-01
4.000000000000000000e+00 0.000000000000000000e+00 -2.018218487501144409e-01
4.156862735748291016e+00 0.000000000000000000e+00 -1.849259287118911743e-01
4.313725471496582031e+00 0.000000000000000000e+00 -1.692444682121276855e-01
4.470588207244873047e+00 0.000000000000000000e+00 -1.547256261110305786e-01
4.627450942993164062e+00 0.000000000000000000e+00 -1.413122266530990601e-01
4.784313678741455078e+00 0.000000000000000000e+00 -1.289446651935577393e-01
4.941176414489746094e+00 0.000000000000000000e+00 -1.175612956285476685e-01
5.098039150238037109e+00 0.000000000000000000e+00 -1.071006804704666138e-01
5.254901885986328125e+00 0.000000000000000000e+00 -9.750184416770935059e-02
5.411764621734619141e+00 0.000000000000000000e+00 -8.870543539524078369e-02
5.568627357482910156e+00 0.000000000000000000e+00 -8.065411448478698730e-02
5.725490093231201172e+00 0.000000000000000000e+00 -7.329244911670684814e-02
5.882352828979492188e+00 0.000000000000000000e+00 -6.656819581985473633e-02
6.039215564727783203e+00 0.000000000000000000e+00 -6.043171882629394531e-02
6.196078300476074219e+00 0.000000000000000000e+00 -5.483660101890563965e-02
6.352941036224365234e+00 0.000000000000000000e+00 -4.973877966403961182e-02
6.509803771972656250e+00 0.000000000000000000e+00 -4.509736597537994385e-02
6.666666507720947266e+00 0.000000000000000000e+00 -4.087455570697784424e-02
6.823529243469238281e+00 0.000000000000000000e+00 -3.703497350215911865e-02
6.980391979217529297e+00 0.000000000000000000e+00 -3.354559838771820068e-02
7.137254714965820312e+00 0.000000000000000000e+00 -3.037649393081665039e-02
7.294117450714111328e+00 0.000000000000000000e+00 -2.749936282634735107e-02
7.450980186462402344e+00 0.000000000000000000e+00 -2.488894760608673096e-02
7.607842922210693359e+00 0.000000000000000000e+00 -2.252143621444702148e-02
7.764705657958984375e+00 0.000000000000000000e+00 -2.037523686885833740e-02
7.921568393707275391e+00 0.000000000000000000e+00 -1.843062043190002441e-02
8.078431129455566406e+00 0.000000000000000000e+00 -1.666866242885589600e-02
8.235294342041015625e+00 0.000000000000000000e+00 -1.507361233234405518e-02
8.392156600952148438e+00 0.000000000000000000e+00 -1.362970471382141113e-02
8.549019813537597656e+00 0.000000000000000000e+00 -1.232315599918365479e-02
8.705882072448730469e+00 0.000000000000000000e+00 -1.114135980606079102e-02
8.862745285034179688e+00 0.000000000000000000e+00 -1.007245481014251709e-02
9.019607543945312500e+00 0.000000000000000000e+00 -9.105965495109558105e-03
9.176470756530761719e+00 0.000000000000000000e+00 -8.232593536376953125e-03
9.333333015441894531e+00 0.000000000000000000e+00 -7.443338166922330856e-03
9.490196228027343750e+00 0.000000000000000000e+00 -6.730272900313138962e-03
9.647058486938476562e+00 0.000000000000000000e+00 -6.086095701903104782e-03
9.803921699523925781e+00 0.000000000000000000e+00 -5.504145752638578415e-03
9.960783958435058594e+00 0.000000000000000000e+00 -4.979028832167387009e-03
1.011764717102050781e+01 0.000000000000000000e+00 -4.504680167883634567e-03
1.027450942993164062e+01 0.000000000000000000e+00 -4.076107870787382126e-03
1.043137264251708984e+01 0.000000000000000000e+00 -3.689452540129423141e-03
1.058823490142822266e+01 0.000000000000000000e+00 -3.340154420584440231e-03
1.074509811401367188e+01 0.000000000000000000e+00 -3.024801146239042282e-03
1.090196037292480469e+01 0.000000000000000000e+00 -2.739905845373868942e-03
1.105882358551025391e+01 0.000000000000000000e+00 -2.482652198523283005e-03
1.121568584442138672e+01 0.000000000000000000e+00 -2.250149380415678024e-03
1.137254905700683594e+01 0.000000000000000000e+00 -2.040028106421232224e-03
1.152941131591796875e+01 0.000000000000000000e+00 -1.850023400038480759e-03
1.168627452850341797e+01 0.000000000000000000e+00 -1.678093802183866501e-03
1.184313678741455078e+01 0.000000000000000000e+00 -1.522421371191740036e-03
1.200000000000000000e+01 0.000000000000000000e+00 -1.381501089781522751e-03
1.215686321258544922e+01 0.000000000000000000e+00 -1.253768336027860641e-03
1.231372547149658203e+01 0.000000000000000000e+00 -1.137867104262113571e-03
1.247058868408203125e+01 0.000000000000000000e+00 -1.032411586493253708e-03
1.262745094299316406e+01 0.000000000000000000e+00 -9.367610327899456024e-04
1.278431415557861328e+01 0.000000000000000000e+00 -8.496637456119060516e-04
1.294117641448974609e+01 0.000000000000000000e+00 -7.702554576098918915e-04
1.309803962707519531e+01 0.000000000000000000e+00 -6.977017037570476532e-04
1.325490188598632812e+01 0.000000000000000000e+00 -6.312872283160686493e-04
1.341176509857177734e+01 0.000000000000000000e+00 -5.705947987735271454e-04
1.356862735748291016e+01 0.000000000000000000e+00 -5.148942582309246063e-04
1.372549057006835938e+01 0.000000000000000000e+00 -4.637087695300579071e-04
1.388235282897949219e+01 0.000000000000000000e+00 -4.163975827395915985e-04
1.403921604156494141e+01 0.000000000000000000e+00 -3.727818839251995087e-04
1.419607830047607422e+01 0.000000000000000000e+00 -3.323997370898723602e-04
1.435294151306152344e+01 0.000000000000000000e+00 -2.951766364276409149e-04
1.450980377197265625e+01 0.000000000000000000e+00 -2.603228203952312469e-04
1.466666698455810547e+01 0.000000000000000000e+00 -2.282108180224895477e-04
1.482352924346923828e+01 0.000000000000000000e+00 -1.978273503482341766e-04
1.498039245605468750e+01 0.000000000000000000e+00 -1.697386614978313446e-04
1.513725471496582031e+01 0.000000000000000000e+00 -1.432145945727825165e-04
1.529411792755126953e+01 0.000000000000000000e+00 -1.185382716357707977e-04
1.545098018646240234e+01 0.000000000000000000e+00 -9.509874507784843445e-05
1.560784339904785156e+01 0.000000000000000000e+00 -7.320893928408622742e-05
1.576470565795898438e+01 0.000000000000000000e+00 -5.248142406344413757e-05
1.592156887054443359e+01 0.000000000000000000e+00 -3.284169360995292664e-05
1.607843208312988281e+01 0.000000000000000000e+00 -1.440895721316337585e-05
1.623529434204101562e+01 0.000000000000000000e+00 3.189314156770706177e-06
1.639215660095214844e+01 0.000000000000000000e+00 1.983391121029853821e-05
1.654901885986328125e+01 0.000000000000000000e+00 3.550993278622627258e-05
1.670588302612304688e+01 0.000000000000000000e+00 5.041109398007392883e-05
1.686274528503417969e+01 0.000000000000000000e+00 6.450759246945381165e-05
1.701960754394531250e+01 0.000000000000000000e+00 7.773982360959053040e-05
1.717646980285644531e+01 0.000000000000000000e+00 9.033130481839179993e-05
1.733333396911621094e+01 0.000000000000000000e+00 1.022671349346637726e-04
1.749019622802734375e+01 0.000000000000000000e+00 1.133535988628864288e-04
1.764705848693847656e+01 0.000000000000000000e+00 1.240973360836505890e-04
1.780392074584960938e+01 0.000000000000000000e+00 1.338128931820392609e-04
1.796078491210937500e+01 0.000000000000000000e+00 1.431410200893878937e-04
1.811764717102050781e+01 0.000000000000000000e+00 1.517538912594318390e-04
1.827450942993164062e+01 0.000000000000000000e+00 1.598005183041095734e-04
1.843137168884277344e+01 0.000000000000000000e+00 1.670722849667072296e-04
1.858823585510253906e+01 0.000000000000000000e+00 1.740609295666217804e-04
1.874509811401367188e+01 0.000000000000000000e+00 1.802151091396808624e-04
1.890196037292480469e+01 0.000000000000000000e+00 1.856391318142414093e-04
1.905882263183593750e+01 0.000000000000000000e+00 1.907204277813434601e-04
1.921568679809570312e+01 0.000000000000000000e+00 1.950864680111408234e-04
1.937254905700683594e+01 0.000000000000000000e+00 1.987670548260211945e-04
1.952941131591796875e+01 0.000000000000000000e+00 2.018813975155353546e-04
1.968627357482910156e+01 0.000000000000000000e+00 2.045785076916217804e-04
1.984313774108886719e+01 0.000000000000000000e+00 2.064858563244342804e-04
2.000000000000000000e+01 0.000000000000000000e+00 2.078567631542682648e-04
-2.000000000000000000e+01 1.999999955296516418e-02 9.377347305417060852e-05
-1.984313774108886719e+01 1.999999955296516418e-02 6.748782470822334290e-05
-1.968627357482910156e+01 1.999999955296516418e-02 4.173861816525459290e-05
-1.952941131591796875e+01 1.999999955296516418e-02 1.688348129391670227e-05
-1.937254905700683594e+01 1.999999955296516418e-02 -7.152091711759567261e-06
-1.921568679809570312e+01 1.999999955296516418e-02 -3.039790317416191101e-05
-1.905882263183593750e+01 1.999999955296516418e-02 -5.288375541567802429e-05
-1.890196037292480469e+01 1.999999955296516418e-02 -7.455004379153251648e-05
-1.874509811401367188e+01 1.999999955296516418e-02 -9.545637294650077820e-05
-1.858823585510253906e+01 1.999999955296516418e-02 -1.154686324298381805e-04
-1.843137168884277344e+01 1.999999955296516418e-02 -1.346613280475139618e-04
-1.827450942993164062e+01 1.999999955296516418e-02 -1.531089656054973602e-04
-1.811764717102050781e+01 1.999999955296516418e-02 -1.705731265246868134e-04
-1.796078491210937500e+01 1.999999955296516418e-02 -1.874710433185100555e-04
