1.265498697757720947e-01 1.424438357353210449e-01 1.226707696914672852e-01
9.339428693056106567e-02 1.057050228118896484e-01 9.049505740404129028e-02
6.887961179018020630e-02 7.886979728937149048e-02 6.668423116207122803e-02
5.357114598155021667e-02 6.257728487253189087e-02 5.178612098097801208e-02
-1.109258644282817841e-02 -1.310675498098134995e-02 -1.071360521018505096e-02
-5.870985798537731171e-03 -5.988701246678829193e-03 -5.729903932660818100e-03
2.448280574753880501e-04 2.131378976628184319e-03 1.208815956488251686e-04
7.352661341428756714e-03 1.136480737477540970e-02 6.933484226465225220e-03
1.554906740784645081e-02 2.182165905833244324e-02 1.480140909552574158e-02
2.492374181747436523e-02 3.360414877533912659e-02 2.381152287125587463e-02
3.555614128708839417e-02 4.680256545543670654e-02 3.404079377651214600e-02
4.750968888401985168e-02 6.148822233080863953e-02 4.555071145296096802e-02
6.082683429121971130e-02 7.770705968141555786e-02 5.838251858949661255e-02
7.552378624677658081e-02 9.547241032123565674e-02 7.255227118730545044e-02
9.158854186534881592e-02 1.147606968879699707e-01 8.804893493652343750e-02
1.089801788330078125e-01 1.355072706937789917e-01 1.048340126872062683e-01
1.276312768459320068e-01 1.576041579246520996e-01 1.228441670536994934e-01
1.474576741456985474e-01 1.809032857418060303e-01 1.420011967420578003e-01
1.683713197708129883e-01 2.052192986011505127e-01 1.622251123189926147e-01
1.903005987405776978e-01 2.303352206945419312e-01 1.834550797939300537e-01
2.132186293601989746e-01 2.560096979141235352e-01 2.056782394647598267e-01
2.371660321950912476e-01 2.819819152355194092e-01 2.289532721042633057e-01
2.622030675411224365e-01 3.079685270786285400e-01 2.533605396747589111e-01
2.881382405757904053e-01 3.336513042449951172e-01 2.787209749221801758e-01
3.140864074230194092e-01 3.586486876010894775e-01 3.041379153728485107e-01
3.386488854885101318e-01 3.825137615203857422e-01 3.281848132610321045e-01
3.607814311981201172e-01 4.047562181949615479e-01 3.498064577579498291e-01
3.800092339515686035e-01 4.248330891132354736e-01 3.685431182384490967e-01
3.960008621215820312e-01 4.420993924140930176e-01 3.840906322002410889e-01
4.082805216312408447e-01 4.557583332061767578e-01 3.960040807723999023e-01
4.161471426486968994e-01 4.648212194442749023e-01 4.036164879798889160e-01
4.186750352382659912e-01 4.680963456630706787e-01 4.060399234294891357e-01
4.147805571556091309e-01 4.642497599124908447e-01 4.022311270236968994e-01
4.033843278884887695e-01 4.519802927970886230e-01 3.911491930484771729e-01
3.836857080459594727e-01 4.303254485130310059e-01 3.720219135284423828e-01
3.555089533329010010e-01 3.990520238876342773e-01 3.446811139583587646e-01
3.196175396442413330e-01 3.590118288993835449e-01 3.098673522472381592e-01
2.778528928756713867e-01 3.122973740100860596e-01 2.693643271923065186e-01
2.329879552125930786e-01 2.620724141597747803e-01 2.258574068546295166e-01
1.883012503385543823e-01 2.120819240808486938e-01 1.825210899114608765e-01
1.470082402229309082e-01 1.660002022981643677e-01 1.424688845872879028e-01
1.117607429623603821e-01 1.268563717603683472e-01 1.082685217261314392e-01
8.435906469821929932e-02 9.670449793338775635e-02 8.166340738534927368e-02
6.571403890848159790e-02 7.657994329929351807e-02 6.353580206632614136e-02
-9.215486235916614532e-03 -1.095387525856494904e-02 -8.896553888916969299e-03
-4.396303091198205948e-03 -4.309268202632665634e-03 -4.301650449633598328e-03
1.276566064916551113e-03 3.292139852419495583e-03 1.121029257774353027e-03
7.898218929767608643e-03 1.195861026644706726e-02 7.463591638952493668e-03
1.556223630905151367e-02 2.179679647088050842e-02 1.481666229665279388e-02
2.435786835849285126e-02 3.290836885571479797e-02 2.326668612658977509e-02
3.436407819390296936e-02 4.538292437791824341e-02 3.289015591144561768e-02
4.564688727259635925e-02 5.929458513855934143e-02 4.375108331441879272e-02
5.825200304388999939e-02 7.469279319047927856e-02 5.589390173554420471e-02
7.220204919576644897e-02 9.159798175096511841e-02 6.934085488319396973e-02
8.749309927225112915e-02 1.099955365061759949e-01 8.408877253532409668e-02
1.040938496589660645e-01 1.298315823078155518e-01 1.001084819436073303e-01
1.219485625624656677e-01 1.510114371776580811e-01 1.173479855060577393e-01
1.409850418567657471e-01 1.734010130167007446e-01 1.357405632734298706e-01
1.611267477273941040e-01 1.968294084072113037e-01 1.552173793315887451e-01
1.823132336139678955e-01 2.210958600044250488e-01 1.757281422615051270e-01
2.045249044895172119e-01 2.459743618965148926e-01 1.972666531801223755e-01
2.278077155351638794e-01 2.712207734584808350e-01 2.198960781097412109e-01
2.522367835044860840e-01 2.965723574161529541e-01 2.437109649181365967e-01
2.776685059070587158e-01 3.217356503009796143e-01 2.685803771018981934e-01
3.032950460910797119e-01 3.463630378246307373e-01 2.936860620975494385e-01
3.277468383312225342e-01 3.700468540191650391e-01 3.176291882991790771e-01
3.499704003334045410e-01 3.923484385013580322e-01 3.393417894840240479e-01
3.695223927497863770e-01 4.127895832061767578e-01 3.583927750587463379e-01
3.861549198627471924e-01 4.308103919029235840e-01 3.745594322681427002e-01
3.994950652122497559e-01 4.457151889801025391e-01 3.874976038932800293e-01
4.089473187923431396e-01 4.566254615783691406e-01 3.966431319713592529e-01
4.136809706687927246e-01 4.624536037445068359e-01 4.012003242969512939e-01
4.126689732074737549e-01 4.619295597076416016e-01 4.001807272434234619e-01
4.048128426074981689e-01 4.537304043769836426e-01 3.925249874591827393e-01
3.891743123531341553e-01 4.367369413375854492e-01 3.773276507854461670e-01
3.652939200401306152e-01 4.103916287422180176e-01 3.541457056999206543e-01
3.335178494453430176e-01 3.750689327716827393e-01 3.233157694339752197e-01
2.952081561088562012e-01 3.323126733303070068e-01 2.861574888229370117e-01
2.527092993259429932e-01 2.847958803176879883e-01 2.449412941932678223e-01
2.090361565351486206e-01 2.359618842601776123e-01 2.025864720344543457e-01
1.673673540353775024e-01 1.894432157278060913e-01 1.621708869934082031e-01
1.305249333381652832e-01 1.484643965959548950e-01 1.264269798994064331e-01
1.006099060177803040e-01 1.154244318604469299e-01 9.738925099372863770e-02
7.886963337659835815e-02 9.174472838640213013e-02 7.626575231552124023e-02
