1.348214447498321533e-01 6.066812202334403992e-02 1.498510241508483887e-01
-4.067169874906539917e-02 -5.319107323884963989e-03 -5.524515360593795776e-02
-3.094335645437240601e-02 8.475296199321746826e-04 -4.432471841573715210e-02
-2.025320753455162048e-02 8.060004562139511108e-03 -3.244099766016006470e-02
-8.512627333402633667e-03 1.643418893218040466e-02 -1.951279118657112122e-02
4.369970411062240601e-03 2.608262374997138977e-02 -5.457252264022827148e-03
1.848571747541427612e-02 3.711127862334251404e-02 9.808253496885299683e-03
3.392392024397850037e-02 4.961410537362098694e-02 2.636427804827690125e-02
5.076995119452476501e-02 6.366454064846038818e-02 4.428823664784431458e-02
6.910157203674316406e-02 7.931073009967803955e-02 6.365203857421875000e-02
8.898726105690002441e-02 9.656785428524017334e-02 8.451813459396362305e-02
1.104812547564506531e-01 1.154130697250366211e-01 1.069398671388626099e-01
1.336238682270050049e-01 1.357814371585845947e-01 1.309585273265838623e-01
1.584343314170837402e-01 1.575645953416824341e-01 1.565996706485748291e-01
1.849139928817749023e-01 1.806115210056304932e-01 1.838735640048980713e-01
2.130407691001892090e-01 2.047332376241683960e-01 2.127726972103118896e-01
2.427708208560943604e-01 2.297069430351257324e-01 2.432715296745300293e-01
2.740367949008941650e-01 2.552833259105682373e-01 2.753253579139709473e-01
3.067493736743927002e-01 2.811887264251708984e-01 3.088687062263488770e-01
3.407930135726928711e-01 3.071286082267761230e-01 3.438137173652648926e-01
3.760242760181427002e-01 3.327820301055908203e-01 3.800442814826965332e-01
4.122621119022369385e-01 3.577953577041625977e-01 4.174064993858337402e-01
4.492726624011993408e-01 3.817690610885620117e-01 4.556931555271148682e-01
4.867444634437561035e-01 4.042416214942932129e-01 4.946179986000061035e-01
5.242492556571960449e-01 4.246672391891479492e-01 5.337760448455810547e-01
5.611892938613891602e-01 4.423834681510925293e-01 5.725914239883422852e-01
5.967266559600830078e-01 4.565709531307220459e-01 6.102422475814819336e-01
6.296978592872619629e-01 4.662138223648071289e-01 6.455743312835693359e-01
6.585289835929870605e-01 4.700830578804016113e-01 6.770071983337402344e-01
6.811685562133789062e-01 4.667971730232238770e-01 7.024549245834350586e-01
6.950939297676086426e-01 4.549943804740905762e-01 7.193144559860229492e-01
6.974442601203918457e-01 4.336457848548889160e-01 7.245789170265197754e-01
6.853637695312500000e-01 4.024604558944702148e-01 7.151657938957214355e-01
6.565914154052734375e-01 3.622562587261199951e-01 6.885078549385070801e-01
6.102315187454223633e-01 3.151301145553588867e-01 6.433617472648620605e-01
5.474898219108581543e-01 2.642883658409118652e-01 5.806242227554321289e-01
4.720047414302825928e-01 2.135414630174636841e-01 5.037748813629150391e-01
3.894785046577453613e-01 1.666322201490402222e-01 4.185833930969238281e-01
3.066058456897735596e-01 1.266401261091232300e-01 3.320549726486206055e-01
2.297179698944091797e-01 9.564317762851715088e-02 2.509844899177551270e-01
1.636948585510253906e-01 7.467825710773468018e-02 1.807391047477722168e-01
-3.990377485752105713e-02 -2.973709255456924438e-03 -5.492723733186721802e-02
-3.075330704450607300e-02 2.722535282373428345e-03 -4.460658133029937744e-02
-2.068857848644256592e-02 9.418267756700515747e-03 -3.336780518293380737e-02
-9.623620659112930298e-03 1.722515001893043518e-02 -2.113128453493118286e-02
2.530101686716079712e-03 2.625379338860511780e-02 -7.817562669515609741e-03
1.586066931486129761e-02 3.660832718014717102e-02 6.654195487499237061e-03
3.045653551816940308e-02 4.838266596198081970e-02 2.236324548721313477e-02
4.640133306384086609e-02 6.165168061852455139e-02 3.938581421971321106e-02
6.377342343330383301e-02 7.646866142749786377e-02 5.779325217008590698e-02
8.264183998107910156e-02 9.285409748554229736e-02 7.764973491430282593e-02
1.030646637082099915e-01 1.107950955629348755e-01 9.901059418916702271e-02
1.250851452350616455e-01 1.302373409271240234e-01 1.219192519783973694e-01
1.487295329570770264e-01 1.510848850011825562e-01 1.464062631130218506e-01
1.740064024925231934e-01 1.732019633054733276e-01 1.724879741668701172e-01
2.009022831916809082e-01 1.964140832424163818e-01 2.001639604568481445e-01
2.293844223022460938e-01 2.205138951539993286e-01 2.294176220893859863e-01
2.593985199928283691e-01 2.452681958675384521e-01 2.602152526378631592e-01
2.908699810504913330e-01 2.704209685325622559e-01 2.925055027008056641e-01
3.237016797065734863e-01 2.956970632076263428e-01 3.262169063091278076e-01
3.577732145786285400e-01 3.207998871803283691e-01 3.612563610076904297e-01
3.929328024387359619e-01 3.454076647758483887e-01 3.974986076354980469e-01
4.289865493774414062e-01 3.691612482070922852e-01 4.347767829895019531e-01
4.656760990619659424e-01 3.916527330875396729e-01 4.728580713272094727e-01
5.026475787162780762e-01 4.124040007591247559e-01 5.114138126373291016e-01
5.394030809402465820e-01 4.308390021324157715e-01 5.499692559242248535e-01
5.752380490303039551e-01 4.462414979934692383e-01 5.878400206565856934e-01
6.091616749763488770e-01 4.577085971832275391e-01 6.240491271018981934e-01
6.398081183433532715e-01 4.641195833683013916e-01 6.572330594062805176e-01
6.653594970703125000e-01 4.641610682010650635e-01 6.855530738830566406e-01
6.835139393806457520e-01 4.564549326896667480e-01 7.066475152969360352e-01
6.915552616119384766e-01 4.398164451122283936e-01 7.176823616027832031e-01
6.865979433059692383e-01 4.136256277561187744e-01 7.155771255493164062e-01
6.660631895065307617e-01 3.782135546207427979e-01 6.974727511405944824e-01
6.283755302429199219e-01 3.351144790649414062e-01 6.614539027214050293e-01
5.737338066101074219e-01 2.870311141014099121e-01 6.073799729347229004e-01
5.046483278274536133e-01 2.374665886163711548e-01 5.375255942344665527e-01
4.258969724178314209e-01 1.901228278875350952e-01 4.566358923912048340e-01
3.437553346157073975e-01 1.482825130224227905e-01 3.712016642093658447e-01
2.647386789321899414e-01 1.143799573183059692e-01 2.881503999233245850e-01
1.943691074848175049e-01 8.984594047069549561e-02 2.135011255741119385e-01
